# Cross-spec compute-gas snapshot.
#
# Generated by `crates/mega-evm/tests/compute_gas`. Do not edit by hand.
# Regenerate: UPDATE_COMPUTE_GAS_SNAPSHOT=1 cargo test -p mega-evm --test compute_gas
#
# `compute_gas` is the post-transaction compute-gas tracker reading; `gas_used` is the
# receipt value, which is neither counter nor their sum: refunds lower it, gas consumed
# outside a completed window raises it, and the calldata floor can raise it further.
#
# Frozen specs (Equivalence through Rex6) must never change: a diff there is a
# replay-breaking regression.
#
# program                       spec           compute_gas     gas_used  outcome

intrinsic_only                  Equivalence              0        21000  success
intrinsic_only                  MiniRex              21000        21000  success
intrinsic_only                  MiniRex1                 0        21000  success
intrinsic_only                  MiniRex2             21000        21000  success
intrinsic_only                  Rex                  21000        60000  success
intrinsic_only                  Rex1                 21000        60000  success
intrinsic_only                  Rex2                 21000        60000  success
intrinsic_only                  Rex3                 21000        60000  success
intrinsic_only                  Rex4                 21000        60000  success
intrinsic_only                  Rex5                 21000        60000  success
intrinsic_only                  Rex6                 21000        60000  success
intrinsic_only                  Rex7                 21000        60000  success

plain_arithmetic                Equivalence              0        21352  success
plain_arithmetic                MiniRex              21352        21352  success
plain_arithmetic                MiniRex1                 0        21352  success
plain_arithmetic                MiniRex2             21352        21352  success
plain_arithmetic                Rex                  21352        60352  success
plain_arithmetic                Rex1                 21352        60352  success
plain_arithmetic                Rex2                 21352        60352  success
plain_arithmetic                Rex3                 21352        60352  success
plain_arithmetic                Rex4                 21352        60352  success
plain_arithmetic                Rex5                 21352        60352  success
plain_arithmetic                Rex6                 21352        60352  success
plain_arithmetic                Rex7                 21352        60352  success

plain_memory_expansion          Equivalence              0        21437  success
plain_memory_expansion          MiniRex              21437        21437  success
plain_memory_expansion          MiniRex1                 0        21437  success
plain_memory_expansion          MiniRex2             21437        21437  success
plain_memory_expansion          Rex                  21437        60437  success
plain_memory_expansion          Rex1                 21437        60437  success
plain_memory_expansion          Rex2                 21437        60437  success
plain_memory_expansion          Rex3                 21437        60437  success
plain_memory_expansion          Rex4                 21437        60437  success
plain_memory_expansion          Rex5                 21437        60437  success
plain_memory_expansion          Rex6                 21437        60437  success
plain_memory_expansion          Rex7                 21437        60437  success

volatile_timestamp              Equivalence              0        21004  success
volatile_timestamp              MiniRex              21004        21004  success
volatile_timestamp              MiniRex1                 0        21004  success
volatile_timestamp              MiniRex2             21004        21004  success
volatile_timestamp              Rex                  21004        60004  success
volatile_timestamp              Rex1                 21004        60004  success
volatile_timestamp              Rex2                 21004        60004  success
volatile_timestamp              Rex3                 21004        60004  success
volatile_timestamp              Rex4                 21004        60004  success
volatile_timestamp              Rex5                 21004        60004  success
volatile_timestamp              Rex6                 21004        60004  success
volatile_timestamp              Rex7                 21004        60004  success

sstore_zero_to_nonzero          Equivalence              0        43106  success
sstore_zero_to_nonzero          MiniRex              43106      2043106  success
sstore_zero_to_nonzero          MiniRex1                 0        43106  success
sstore_zero_to_nonzero          MiniRex2             43106      2043106  success
sstore_zero_to_nonzero          Rex                  43106        82106  success
sstore_zero_to_nonzero          Rex1                 43106        82106  success
sstore_zero_to_nonzero          Rex2                 43106        82106  success
sstore_zero_to_nonzero          Rex3                 43106        82106  success
sstore_zero_to_nonzero          Rex4                 43106        82106  success
sstore_zero_to_nonzero          Rex5                 43106        82106  success
sstore_zero_to_nonzero          Rex6                 43106        82106  success
sstore_zero_to_nonzero          Rex7                 43106        82106  success

sstore_nonzero_to_nonzero       Equivalence              0        26006  success
sstore_nonzero_to_nonzero       MiniRex              26006        26006  success
sstore_nonzero_to_nonzero       MiniRex1                 0        26006  success
sstore_nonzero_to_nonzero       MiniRex2             26006        26006  success
sstore_nonzero_to_nonzero       Rex                  26006        65006  success
sstore_nonzero_to_nonzero       Rex1                 26006        65006  success
sstore_nonzero_to_nonzero       Rex2                 26006        65006  success
sstore_nonzero_to_nonzero       Rex3                 26006        65006  success
sstore_nonzero_to_nonzero       Rex4                 26006        65006  success
sstore_nonzero_to_nonzero       Rex5                 26006        65006  success
sstore_nonzero_to_nonzero       Rex6                 26006        65006  success
sstore_nonzero_to_nonzero       Rex7                 26006        65006  success

sstore_nonzero_to_zero          Equivalence              0        21206  success
sstore_nonzero_to_zero          MiniRex              26006        21206  success
sstore_nonzero_to_zero          MiniRex1                 0        21206  success
sstore_nonzero_to_zero          MiniRex2             26006        21206  success
sstore_nonzero_to_zero          Rex                  26006        60206  success
sstore_nonzero_to_zero          Rex1                 26006        60206  success
sstore_nonzero_to_zero          Rex2                 26006        60206  success
sstore_nonzero_to_zero          Rex3                 26006        60206  success
sstore_nonzero_to_zero          Rex4                 26006        60206  success
sstore_nonzero_to_zero          Rex5                 26006        60206  success
sstore_nonzero_to_zero          Rex6                 26006        60206  success
sstore_nonzero_to_zero          Rex7                 26006        60206  success

log0_empty                      Equivalence              0        21381  success
log0_empty                      MiniRex              21381        21381  success
log0_empty                      MiniRex1                 0        21381  success
log0_empty                      MiniRex2             21381        21381  success
log0_empty                      Rex                  21381        60381  success
log0_empty                      Rex1                 21381        60381  success
log0_empty                      Rex2                 21381        60381  success
log0_empty                      Rex3                 21381        60381  success
log0_empty                      Rex4                 21381        60381  success
log0_empty                      Rex5                 21381        60381  success
log0_empty                      Rex6                 21381        60381  success
log0_empty                      Rex7                 21381        60381  success

log1_32bytes                    Equivalence              0        22027  success
log1_32bytes                    MiniRex              22027        28337  success
log1_32bytes                    MiniRex1                 0        22027  success
log1_32bytes                    MiniRex2             22027        28337  success
log1_32bytes                    Rex                  22027        67337  success
log1_32bytes                    Rex1                 22027        67337  success
log1_32bytes                    Rex2                 22027        67337  success
log1_32bytes                    Rex3                 22027        67337  success
log1_32bytes                    Rex4                 22027        67337  success
log1_32bytes                    Rex5                 22027        67337  success
log1_32bytes                    Rex6                 22027        67337  success
log1_32bytes                    Rex7                 22027        67337  success

log4_128bytes                   Equivalence              0        23965  success
log4_128bytes                   MiniRex              23965        49205  success
log4_128bytes                   MiniRex1                 0        23965  success
log4_128bytes                   MiniRex2             23965        49205  success
log4_128bytes                   Rex                  23965        88205  success
log4_128bytes                   Rex1                 23965        88205  success
log4_128bytes                   Rex2                 23965        88205  success
log4_128bytes                   Rex3                 23965        88205  success
log4_128bytes                   Rex4                 23965        88205  success
log4_128bytes                   Rex5                 23965        88205  success
log4_128bytes                   Rex6                 23965        88205  success
log4_128bytes                   Rex7                 23965        88205  success

log2_log3_sequence              Equivalence              0        24176  success
log2_log3_sequence              MiniRex              24176        48046  success
log2_log3_sequence              MiniRex1                 0        24176  success
log2_log3_sequence              MiniRex2             24176        48046  success
log2_log3_sequence              Rex                  24176        87046  success
log2_log3_sequence              Rex1                 24176        87046  success
log2_log3_sequence              Rex2                 24176        87046  success
log2_log3_sequence              Rex3                 24176        87046  success
log2_log3_sequence              Rex4                 24176        87046  success
log2_log3_sequence              Rex5                 24176        87046  success
log2_log3_sequence              Rex6                 24176        87046  success
log2_log3_sequence              Rex7                 24176        87046  success

call_no_value_to_code           Equivalence              0        23621  success
call_no_value_to_code           MiniRex              23621        23621  success
call_no_value_to_code           MiniRex1                 0        23621  success
call_no_value_to_code           MiniRex2             23621        23621  success
call_no_value_to_code           Rex                  23621        62621  success
call_no_value_to_code           Rex1                 23621        62621  success
call_no_value_to_code           Rex2                 23621        62621  success
call_no_value_to_code           Rex3                 23621        62621  success
call_no_value_to_code           Rex4                 23621        62621  success
call_no_value_to_code           Rex5                 23621        62621  success
call_no_value_to_code           Rex6                 23621        62621  success
call_no_value_to_code           Rex7                 23621        62621  success

call_value_to_empty             Equivalence              0        55321  success
call_value_to_empty             MiniRex              55321      2055321  success
call_value_to_empty             MiniRex1                 0        55321  success
call_value_to_empty             MiniRex2             55321      2055321  success
call_value_to_empty             Rex                  55321        94321  success
call_value_to_empty             Rex1                 55321        94321  success
call_value_to_empty             Rex2                 55321        94321  success
call_value_to_empty             Rex3                 55321        94321  success
call_value_to_empty             Rex4                 55321        94321  success
call_value_to_empty             Rex5                 57621        94321  success
call_value_to_empty             Rex6                 57621        94321  success
call_value_to_empty             Rex7                 57621        94321  success

call_value_to_existing          Equivalence              0        30321  success
call_value_to_existing          MiniRex              30321        30321  success
call_value_to_existing          MiniRex1                 0        30321  success
call_value_to_existing          MiniRex2             30321        30321  success
call_value_to_existing          Rex                  30321        69321  success
call_value_to_existing          Rex1                 30321        69321  success
call_value_to_existing          Rex2                 30321        69321  success
call_value_to_existing          Rex3                 30321        69321  success
call_value_to_existing          Rex4                 30321        69321  success
call_value_to_existing          Rex5                 32621        69321  success
call_value_to_existing          Rex6                 32621        69321  success
call_value_to_existing          Rex7                 32621        69321  success

callcode_value                  Equivalence              0        30321  success
callcode_value                  MiniRex              30321        30321  success
callcode_value                  MiniRex1                 0        30321  success
callcode_value                  MiniRex2             30321        30321  success
callcode_value                  Rex                  30321        69321  success
callcode_value                  Rex1                 30321        69321  success
callcode_value                  Rex2                 30321        69321  success
callcode_value                  Rex3                 30321        69321  success
callcode_value                  Rex4                 30321        69321  success
callcode_value                  Rex5                 32621        69321  success
callcode_value                  Rex6                 32621        69321  success
callcode_value                  Rex7                 32621        69321  success

delegatecall                    Equivalence              0        23618  success
delegatecall                    MiniRex              23618        23618  success
delegatecall                    MiniRex1                 0        23618  success
delegatecall                    MiniRex2             23618        23618  success
delegatecall                    Rex                  23618        62618  success
delegatecall                    Rex1                 23618        62618  success
delegatecall                    Rex2                 23618        62618  success
delegatecall                    Rex3                 23618        62618  success
delegatecall                    Rex4                 23618        62618  success
delegatecall                    Rex5                 23618        62618  success
delegatecall                    Rex6                 23618        62618  success
delegatecall                    Rex7                 23618        62618  success

staticcall                      Equivalence              0        23618  success
staticcall                      MiniRex              23618        23618  success
staticcall                      MiniRex1                 0        23618  success
staticcall                      MiniRex2             23618        23618  success
staticcall                      Rex                  23618        62618  success
staticcall                      Rex1                 23618        62618  success
staticcall                      Rex2                 23618        62618  success
staticcall                      Rex3                 23618        62618  success
staticcall                      Rex4                 23618        62618  success
staticcall                      Rex5                 23618        62618  success
staticcall                      Rex6                 23618        62618  success
staticcall                      Rex7                 23618        62618  success

nested_calls_depth3             Equivalence              0        26236  success
nested_calls_depth3             MiniRex              26236        26236  success
nested_calls_depth3             MiniRex1                 0        26236  success
